,회사명,거래소코드,회계년도,통계청 한국표준산업분류 10차(대분류),유동부채비율,매출액순이익률,CASH FLOW 대 매출액비율,CASH FLOW 대 부채비율,이자보상배율(이자비용),금융비용 대 총비용비율,설비투자효율,CASH FLOW 대 총자본비율,자본금회전률,총자본투자효율,총자본회전률,자기자본순이익률,매출채권회전률,유형자산회전율,부채비율,유동비율,자기자본배율,당좌비율,순운전자본비율,현금비율,타인자본회전률,총자본순이익률,매출액(수익)(*),매출액총이익률,매출원가 대 매출액비율,차입금의존도,재고자산회전률,총자산부채비율,현금비율(CASHTA),유보이익대총자산비율,판매관리비대매출액,고정비율,log총자산,총자본증가율,유동자산증가율,매출액증가율,총자산영업이익률,순이익률,이자비용/부채,영업이익증가율,순이익증가율
1,(주)강원에너지,114190,18-Dec,제조업,86.86,1.99,-8.08,-15.9,0.2,1.45,125.77,-7.4,11.22,12.36,0.92,4.19,1.97,5.7,86.93,161.8,628.4,160.55,28.72,45.27,1.94,1.83,85905365,6.86,93.14,26.05,189.82,0.465039172,0.210348381,0.269665115,0.064626965,0.46388698,7.972413804,3.934945255,3.655599709,4.718161843,0.00365009,0.038610952,0.018122286,1737.280161,477.5450922
3,(주)녹원씨엔아이,65560,18-Dec,제조업,62.2,8.12,8.17,12.91,2.98,6.37,199.29,4.99,12,21.44,0.64,9.9,6.08,5.84,63.02,137.1,1032.11,122.23,14.15,24.53,1.34,5.19,76356153,0,0,0,0,0.386590169,0.093592326,0.110969464,0.126846097,0.777506791,8.097184196,57.67091759,1.414176252,245.8926396,0.138842015,0.109120904,0.046577412,118.7092645,1352.065696
5,(주)더블유아이,73570,18-Dec,제조업,71.27,-87.6,-21.53,-9.51,-4.63,2.77,-91.38,-4.45,3.34,-10.63,0.31,-56.39,1.68,2.09,88.14,187.19,487.06,167.42,33.03,73.34,0.76,-27.28,19277934,46.78,53.22,27.2,5.52,0.468473464,0.277836998,-0.186577782,0.783163383,0.54721493,7.969347743,109.6406559,529.5075133,59.68335241,-0.098214847,-0.666902848,0.021225275,-22.93920886,-55.72467984
7,(주)라이트론,69540,18-Dec,제조업,145.78,-107.72,-3.83,-2.67,-0.64,3.51,-110.71,-1.63,7.02,-16.2,0.46,-107.77,3.38,3.11,157.02,106.54,489.15,81.82,3.71,9.65,0.85,-49.7,37937437,19.32,80.68,46.01,2.94,0.610923105,0.054735822,-0.249271224,0.284966773,1.01698709,7.949285676,-15.66337063,8.650772713,-53.92824776,-0.04231704,-0.920572492,0.066638174,-2915.650717,-1243.115527
9,(주)리드,197210,18-Dec,제조업,162.84,-44.2,-22.16,-10.66,-0.21,6.06,-420.17,-6.76,5.24,-11.3,0.44,-54.11,1.91,19.47,173.84,85.46,537.14,85.46,-8.65,3.57,0.64,-19.31,32781295,29.23,70.77,46.84,0,0.634829724,0.021549711,-0.313178432,0.32136174,1.346908359,8.031016101,404.2196192,34.46546817,-12.2500396,-0.012712222,-0.281060767,0.059203288,90.81587411,35.60099204
11,(주)세원물산,24830,18-Dec,제조업,26.21,6.69,19.01,24.55,10.77,-0.16,40.74,6.79,20.8,19.63,0.35,3.21,5.92,0.65,38.27,91.01,4209.51,72.17,-1.7,11.31,1.3,2.34,86850803,13.43,86.57,2.35,10.47,0.276796438,0.02142886,0.57959815,0.099107477,1.144233282,8.385627042,-5.607244349,-36.70246085,20.80711286,0.012318408,0.086714745,0.001143515,-37.7794263,-10.27563326
13,(주)셀루메드,49180,18-Dec,제조업,96.88,-90.81,-31.61,-12.9,-7.57,5.33,-43.11,-6.91,1.1,-5.53,0.19,-29.11,0.93,1.61,115.41,102.4,258.36,75.03,1.08,36.13,0.38,-17.19,10842924,0.77,99.23,27.67,1.37,0.53576464,0.162505115,-0.473348278,1.125727894,1.162046546,7.69529835,-33.32732161,-23.73302505,-49.82131441,-0.211634738,-0.345334912,0.027972641,-1091.985884,-24.88279786
15,(주)셀바스헬스케어,208370,18-Dec,제조업,134.6,-99.83,-27.96,-21.01,-16,1.98,-21.98,-13.57,2.94,-9.7,0.42,-94.26,2.57,1.07,182.5,81.48,207.83,38.92,-8.82,7.27,0.75,-41.67,20026268,18.63,81.37,52.81,2.57,0.646017763,0.034639526,-0.442056866,0.844390577,1.728219159,7.615514382,-47.49150442,-28.25248001,-32.28825706,-0.274699654,-0.74686829,0.017166882,-8363.724488,-1691.242946
17,(주)아리온테크놀로지,58220,18-Dec,제조업,68.76,-24.34,-1.55,-1.37,-1.41,6.42,-299.77,-0.92,2.75,-1.83,0.63,-47.35,5.88,5.17,204,129.91,139.54,99.75,6.77,26.06,0.94,-15.33,45886089,14.51,85.49,29.23,8.23,0.671057674,0.058953406,-0.344649714,0.272888805,2.146758982,7.887488562,11.03020505,-11.00369921,-11.3190587,-0.080455669,-0.229134505,0.057111872,37.97573124,47.8983462
19,(주)어스앤에어로스페이스,263540,18-Dec,제조업,43.32,-6.62,-17.26,-17.4,-8.57,1.19,36.93,-7.64,7.86,15.55,0.47,-5.08,1.92,1.06,78.23,201.87,996.46,122.19,24.76,10.88,1.23,-3.13,31186869,-2.33,102.33,31.18,2.53,0.438942279,0.026452856,0.071404726,0.112147872,0.907818455,7.848062093,-5.262827779,7.73753731,3.658853481,-0.06401302,-0.081428402,0.007472904,-232.2268423,-376.0634056
