,회사명,거래소코드,회계년도,통계청 한국표준산업분류 10차(대분류),유동부채비율,매출액순이익률,CASH FLOW 대 매출액비율,CASH FLOW 대 부채비율,이자보상배율(이자비용),금융비용 대 총비용비율,설비투자효율,CASH FLOW 대 총자본비율,자본금회전률,총자본투자효율,총자본회전률,자기자본순이익률,매출채권회전률,유형자산회전율,부채비율,유동비율,자기자본배율,당좌비율,순운전자본비율,현금비율,타인자본회전률,총자본순이익률,매출액(수익)(*),매출액총이익률,매출원가 대 매출액비율,차입금의존도,재고자산회전률,총자산부채비율,유보이익대총자산비율,자기자본비율,판매관리비대매출액,고정비율,log총자산,총자본증가율,유동자산증가율,매출액증가율,총자산영업이익률,순이익률,이자비용/부채,영업이익증가율,순이익증가율
1,(주)강원에너지,114190,18-Dec,제조업,81.77,2.3,-8.53,-18.17,0.35,1.27,130.68,-8.18,11.22,12.91,0.97,4.1,1.97,9.49,81.83,173.94,641.46,172.59,33.25,0.2151813857994471,2.12,2.23,85905365,6.86,93.14,19.24,189.82,0.45005030699148346,0.293581771875061,0.5499496930085165,0.06240453084623993,0.39609213130271315,7.952403728086599,4.604140924022793,5.318725436007576,3.3596850380702703,0.006000501710343888,0.04882908352823885,0.017153055239783485,1118.5315867790955,418.140614222634
3,(주)녹원씨엔아이,65560,18-Dec,제조업,48.78,10.65,1.14,1.03,2.26,15.19,140.97,0.34,4.98,14.03,0.35,5.95,5.09,5.34,48.56,128.2,970.01,117.53,9.26,0.06382047810645285,0.93,3.71,31693454,55.37,44.63,29.1,16.37,0.3268573397167192,0.08722512881872502,0.6731426602832808,0.18896308998066288,0.8602131842666856,8.029878846819166,74.59216604629115,388.4796472554928,629.043021962299,0.12717123109797257,0.09875567884440486,0.05614945942747359,503.8409479367129,316.1995102915205
5,(주)더블유아이,73570,18-Dec,제조업,38.41,-366.6,-86.86,-23.32,-3.67,4.34,-258.84,-7.02,0.71,-25.17,0.11,-51.03,4.55,0.79,43.08,177.48,508.67,177.48,20.8,0.3528364849436532,0.44,-38.69,4081422,-2.58,102.58,21.77,0.0,0.30107604647003877,-0.31470739201205383,0.6989239535299613,0.7983516529288076,0.7491151487235732,7.703143125100695,51.05309357851204,140.64370830606015,-59.44533391838892,-0.08696865089466821,-1.5990958970004858,0.023723461404873077,3.0819155964550404,-52.68302862364557
7,(주)라이트론,69540,18-Dec,제조업,170.85,-127.37,0.18,0.11,-0.34,3.2,-170.01,0.07,6.29,-22.52,0.41,-121.14,3.23,3.14,181.87,96.34,442.79,74.53,-2.22,0.046252094999221505,0.72,-52.39,33984112,19.68,80.32,46.38,2.77,0.6452227073157121,-0.2971311232050575,0.3547772926842879,0.2491784101935634,1.172684883502958,7.946521599210349,-21.777746478444737,11.330354224335725,-56.59683527807411,-0.021545298223168145,-0.9230520444326518,0.06348253612314647,-175.44433388481306,-2197.9685194033023
9,(주)리드,197210,18-Dec,제조업,142.9,-34.85,-18.38,-9.52,0.54,6.53,-363.35,-5.71,5.12,-9.77,0.44,-45.57,1.88,19.73,149.95,84.42,559.49,84.42,-8.91,0.018010171908126257,0.66,-15.32,32067167,29.36,70.64,47.24,0.0,0.5999190023878108,-0.3100615929843815,0.40008099761218924,0.2185243554567823,1.2932283627107481,8.013526215248472,430.618465661502,22.66496619238072,-14.161638999574333,0.033008084927085124,-0.23088068717518354,0.06059075690450311,515.5496422893978,50.32531633372186
11,(주)세원물산,24830,18-Dec,제조업,26.21,6.69,19.01,24.55,10.77,-0.16,40.74,6.79,20.8,19.63,0.35,3.21,5.92,0.65,38.27,91.01,4209.51,72.17,-1.7,0.021428859980321683,1.3,2.34,86850803,13.43,86.57,2.35,10.47,0.2767964376485518,0.5795981501641849,0.7232035664664778,0.09910747745187802,1.14423328196836,8.38562704238637,-5.607244349480567,-36.702460852882055,20.80711285673882,0.012318407582615779,0.08671474482269953,0.001143514716171211,-37.779426304539385,-10.275633263508587
13,(주)셀루메드,49180,18-Dec,제조업,77.16,-128.11,-23.16,-9.94,-7.36,5.11,-111.41,-4.74,1.01,-14.54,0.17,-39.28,0.91,1.53,91.32,111.94,248.03,82.84,4.81,0.1648063179521206,0.4,-22.19,9925474,1.71,98.29,27.15,1.34,0.4773204739454417,-0.5093144733929221,0.5226795260545584,1.2057485617311576,1.0495032977040926,7.685462894728222,-35.7165123448841,-23.306203369333822,-46.005774087088284,-0.2059140606946606,-0.5101638025620996,0.02796579197044366,-1325.284799313719,-169.6438644454831
15,(주)셀바스헬스케어,208370,18-Dec,제조업,126.02,-108.74,-27.91,-20.06,-11.86,2.02,-40.74,-12.67,2.77,-17.83,0.39,-92.83,2.18,1.0,171.58,77.53,217.14,38.2,-10.43,0.028817357746422724,0.71,-41.99,18813684,14.67,85.33,52.58,2.66,0.6317872049502055,-0.41603908418650937,0.36821279504979454,0.6660508383153454,1.7387811487844118,7.617415271720304,-47.05379172265543,-35.08283467639044,-33.22663991617662,-0.20056246226515181,-0.7668552753998678,0.016906156211964632,-885.3926930509068,-77781.24405192432
17,(주)아리온테크놀로지,58220,18-Dec,제조업,65.05,-35.52,-5.36,-3.64,-1.6,7.99,-733.94,-2.47,2.0,-4.43,0.48,-53.21,5.29,3.78,211.69,109.53,129.9,74.7,1.99,0.0021842438849501706,0.71,-17.19,33380297,15.49,84.51,31.14,5.99,0.6791652628957277,-0.3909698410301622,0.3208347371042724,0.3545194639820011,2.404390014762426,7.860006912057431,8.999920182625164,-21.748209058215274,-17.773460608110835,-0.0966131500250072,-0.2539619223597848,0.0604473370974263,37.312520990931915,47.63462701111369
19,(주)어스앤에어로스페이스,263540,18-Dec,제조업,43.32,-6.62,-17.26,-17.4,-8.57,1.19,36.93,-7.64,7.86,15.55,0.47,-5.08,1.92,1.06,78.23,201.87,996.46,122.19,24.76,0.026452856433206856,1.23,-3.13,31186869,-2.33,102.33,31.18,2.53,0.43894227904917954,0.0714047255493142,0.5610577209508205,0.11214787223430477,0.907818455462739,7.8480620934620475,-5.262827778548429,7.73753731004303,3.6588534811333284,-0.06401301999393079,-0.0814284018784217,0.007472903955681179,-232.22684225504776,-376.0634055740811
